id,target
2590,45.56162161995253
2591,1.59235936722084
2592,127.84811605467499
2593,59.56590543915317
2594,54.33770053589396
2595,49.84962300471429
2596,47.13191485775919
2597,5.360784091533228
2598,6.406725418002187
2599,-15.2329420581747
2600,3.882970711409188
2601,219.59667002712044
2602,6.098134583627779
2603,372.61433219444405
2604,158.224638969345
2605,39.108195847373715
2606,4.062827344074989
2607,47.212630236747906
2608,202.5553036369665
2609,19.968773218251116
2610,2.6963328281462235
2611,10.727037102368485
2612,3.447285139679942
2613,4.552390180982852
2614,3.390717953776281
2615,104.55763265432878
2616,136.9074064581765
2617,259.0250704866012
2618,203.90523783058737
2619,4.65295797935217
2620,2.328696277761734
2621,3.9187962681264574
2622,2.6625109604069475
2623,1.4511888827613286
2624,6.975113266658648
2625,117.36299014428785
2626,295.6068226067413
2627,32.455125711835315
2628,141.9258702083405
2629,33.08662621684768
2630,103.76579045270068
2631,25.018822639638557
2632,6.118624184127712
2633,278.903370329464
2634,59.08261895285527
2635,159.04004238390382
2636,-46.599990583189154
2637,3.2815474316600777
2638,-64.7532893385673
2639,-48.17658792089697
2640,194.9700611904808
2641,3.4175393141154533
2642,5.603559806702668
2643,195.368485098029
2644,135.34186844940783
2645,221.55110416898006
2646,2.444851466026858
2647,3.324497438467703
2648,4.7537290856318215
2649,6.894826717812093
2650,297.3391064725422
2651,217.2107514393824
2652,60.58316778398512
2653,3.8835353185880175
2654,16.778834630848294
2655,225.9176911523678
2656,250.1971641180621
2657,3.205971798440122
2658,10.648559524835882
2659,285.56777745758814
2660,1.819940973225526
2661,262.9821062217318
2662,87.06623493430187
2663,-4.2285734091717515
2664,83.41531607877226
2665,275.2360965146569
2666,215.57283367833418
2667,-22.64677531295185
2668,41.31699417923438
2669,6.6626154362796655
2670,95.68019223671702
2671,194.2868951691273
2672,129.60814927652405
2673,244.11800750311872
2674,232.61448329087952
2675,1.5219381804553955
2676,-55.00444180943144
2677,361.13925875468954
2678,8.44771504889971
2679,5.4200941455670515
2680,61.757036246321604
2681,5.152867601215478
2682,2.932022691265589
2683,2.300058368882417
2684,2.9236716260094773
2685,6.356107563218067
2686,17.086621262683458
2687,18.9068161276178
2688,87.0428166280488
2689,42.45452541851232
2690,158.7969208452543
2691,76.16382448376923
2692,54.56333386972546
2693,134.61396002628152
2694,118.72738654488064
2695,8.195167370492355
2696,165.3900034081454
2697,3.8557859799438052
2698,2.5992290650246264
2699,4.107868241324645
2700,200.76358253501152
2701,54.39925123442425
2702,32.533239714753584
2703,4.222256358841884
2704,169.23619243864434
2705,3.081278454442697
2706,5.314841506213499
2707,206.0552987037173
2708,3.2590313650310323
2709,51.26117503740245
2710,6.131904102200105
2711,172.51424087682088
2712,1.8465476274522377
2713,114.16671995690153
2714,-53.88399975227099
2715,4.523420609254892
2716,3.0553722672356467
2717,256.5229841857845
2718,4.98606056276068
2719,3.06563101660135
2720,6.3479587449054735
2721,6.553223504530075
2722,4.269646319390668
2723,232.72525058566012
2724,5.851931559350908
2725,29.54070354594856
2726,3.398175950895178
2727,306.8483738543574
2728,60.27845113886626
2729,192.8922813497866
2730,177.36611240105407
2731,147.88989463595107
2732,6.530886844826155
2733,208.15120517719808
2734,108.0904813257698
2735,85.19315279518746
2736,81.38453544131083
2737,212.47184493058555
2738,137.74830433679702
2739,97.55899558017144
2740,5.770217017061179
2741,49.436552617276575
2742,1.3319676731907526
2743,29.211629960637538
2744,-39.409072435041914
2745,4.6320977664187755
2746,218.54004519473528
2747,176.81555400817612
2748,2.941856011967213
2749,5.357323871113646
2750,203.7586908322872
2751,274.96402672549823
2752,2.595005226654905
2753,121.4631606996807
2754,0.5380378871843179
2755,24.315377688253374
2756,292.79760681869243
2757,5.757442228775217
2758,296.32814397319487
2759,76.03497655424987
2760,167.80103856621324
2761,6.421919418052626
2762,3.811510916881528
2763,99.30569385639558
2764,4.647981132896164
2765,128.63416551858978
2766,1.8577066672203408
2767,270.55870114896186
2768,4.240550492010932
2769,3.5008878939611243
2770,228.8785531002673
2771,120.00375681798732
2772,6.7218092251324535
2773,2.9859380690220516
2774,4.535542798875777
2775,6.130134610224557
2776,4.101362990645928
2777,258.191462835646
2778,25.243167861024244
2779,2.2216722649689045
2780,2.922253923474827
2781,242.41556531110768
2782,209.89497950853283
2783,5.8852525150163135
2784,16.713539075880874
2785,5.8301146596106115
2786,3.5733616321439667
2787,53.422630003317735
2788,-1.9164705150565493
2789,160.64612440511235
2790,221.6547513416464
2791,95.5988564773891
2792,149.7392169306931
2793,181.06591565924018
2794,173.49069674455671
2795,54.67871526768051
2796,235.24692966628933
2797,109.71423437763332
2798,40.167904354394345
2799,36.01773451803398
2800,5.429743382708443
2801,4.5023418956816945
2802,3.286752938053052
2803,72.044095629614
2804,4.16408016257327
2805,59.14663708391805
2806,7.06407342633031
2807,27.30286341988463
2808,86.11587288058901
2809,5.9937432535905675
2810,5.708718005284239
2811,204.2205450232475
2812,5.783683941083012
2813,0.23880048970261036
2814,5.880067718103754
2815,264.347309999991
2816,54.80528917147772
2817,284.48869723540815
2818,103.54322916815974
2819,55.776302431441955
2820,160.8135227170435
2821,41.69869637685952
2822,6.1396723361513175
2823,51.90319248324512
2824,272.3118072478384
2825,143.0840709818445
2826,-62.78480888777385
2827,6.456884508413763
2828,5.264943293859016
2829,5.238759523560676
2830,5.685789032961793
2831,5.728085556056822
2832,6.425147831230243
2833,124.47301279225991
2834,3.6432929075185982
2835,3.1894578008392322
2836,3.3484121179342186
2837,3.250838922382063
2838,5.742307662394071
2839,1.9994601696562713
2840,55.95682503473692
2841,52.749320391236544
2842,294.66807262770226
2843,6.145917780587277
2844,176.48293892598002
2845,296.4848592062923
2846,3.587265642006017
2847,97.5093051242062
2848,-1.9674288716349304
2849,-50.87026544619535
2850,6.514586054955757
2851,6.220807462262531
2852,-39.94356496451256
2853,45.99562056242958
2854,2.301976138581264
2855,56.66888156576788
2856,5.815985001075912
2857,41.4434412447579
2858,223.25434219152044
2859,1.5221169699376738
2860,143.40386447130547
2861,296.23745557020425
2862,264.8719044808863
2863,2.809594835687568
2864,271.99609627133054
2865,234.59018351981345
2866,1.828572405359121
2867,2.4411121232235296
2868,83.27913629560074
2869,49.08174711141984
2870,189.129543218488
2871,6.511423332632214
2872,261.7713392991868
2873,4.9744757495861975
2874,18.85951858464929
2875,4.028701663193742
2876,-42.80791195447467
2877,298.1722424453692
2878,-70.93238778822854
2879,4.848943956688928
2880,226.5922894572352
2881,5.634665637107723
2882,6.121723808665578
2883,4.305450066998992
2884,6.3961707303224955
2885,169.47667305622235
2886,242.67329517552824
2887,5.852351657200105
2888,2.1020719594631587
2889,6.298494607086485
2890,2.2654088093597813
2891,-56.69164417763191
2892,156.38427664760795
2893,66.21033789232709
2894,72.49527263068208
2895,4.970812105446523
2896,2.6077259216390036
2897,5.553889818929051
2898,89.70330761158965
2899,31.623007358680006
2900,3.2041348947639596
2901,25.008223018725037
2902,238.9613393875808
2903,269.4023463703371
2904,4.565931492934237
2905,3.970126545157889
2906,27.80026805461113
2907,3.7858964122318572
2908,15.224242234180927
2909,2.1392069941890126
2910,108.06176127948135
2911,3.085851988609061
2912,2.461688471966264
2913,6.317016799603609
2914,42.592883772104116
2915,7.993193908606184
2916,225.36981621545644
2917,156.24429190084177
2918,3.7922901909023974
2919,374.81030014604096
2920,198.8567198088166
2921,5.21176535385669
2922,3.6239506733105555
2923,218.17434253983822
2924,5.4098483905121295
2925,4.849784523498845
2926,5.939296664214273
2927,-6.117975511190429
2928,6.3443796474396565
2929,161.5909369781933
2930,258.47504026189847
2931,1.9555893092626122
2932,5.695647349577685
2933,-32.132219293038304
2934,108.65552891267725
2935,-7.817966760276576
2936,-69.07830831521895
2937,6.227956867149361
2938,-4.964257032388439
2939,3.052396259008863
2940,171.59010250391094
2941,87.4118666611042
2942,60.52470941264248
2943,6.1283238320753215
2944,6.380848245219578
2945,5.861909679578691
2946,6.308909464532614
2947,-52.198881024779254
2948,2.4782084437332035
2949,6.620039341921264
2950,2.8611924048222273
2951,139.5331020838928
2952,127.69278816381976
2953,7.924403718343455
2954,1.7428659606288028
2955,13.625069601146283
2956,6.324298275679032
2957,97.64901526146912
2958,6.4045454001454445
2959,201.67040771712087
2960,6.265976664949504
2961,208.2184303327474
2962,3.491270419400875
2963,3.816732841663862
2964,219.03934968634468
2965,189.66616285597487
2966,4.968206432430037
2967,3.687363779463403
2968,163.97864683404566
2969,-85.12056465872062
2970,2.0964671794270635
2971,216.47842953298897
2972,6.648154749245564
2973,197.07723081831145
2974,264.1845904917236
2975,4.674091492501226
2976,42.127016477984554
2977,46.81093638547869
2978,4.375789105055615
2979,4.4500652730049985
2980,321.19123911949305
2981,315.1484261283198
2982,147.4988072581336
2983,144.8697737296062
2984,290.351159731571
2985,123.84983524499123
2986,301.6794815052583
2987,236.6378299641629
2988,120.37360045599388
2989,134.12240843488433
2990,21.84843967400183
2991,7.129519153859437
2992,2.9178954619714044
2993,5.4513787205612925
2994,21.362161100072736
2995,-4.737227830638796
2996,4.249440380027245
2997,3.4333119232759075
2998,78.68056229937032
2999,155.55228044606997
3000,67.88589113398888
3001,3.0975964518618806
3002,306.82263205255265
3003,4.330002074659639
3004,292.1384635759408
3005,80.93329158588469
3006,99.18213387492258
3007,6.020856075652401
3008,2.8483088741039584
3009,26.183338054147104
3010,4.268301337765804
3011,66.2300926477833
3012,5.17587523644854
3013,214.61400525166732
3014,6.07296857524
3015,4.085819190289443
3016,6.044814985949984
3017,6.221558670294402
3018,4.0898859363195035
3019,226.74403892816147
3020,3.016464969802504
3021,219.5277395954434
3022,277.190986593988
3023,3.1875956113152197
3024,90.47326558405913
3025,242.1518009514963
3026,161.5942662469447
3027,6.300462514899972
3028,5.320436366895894
3029,-17.910966653694224
3030,-57.57517076733406
3031,6.249747984365494
3032,7.016797897272632
3033,4.686100569969976
3034,133.823842488658
3035,145.38145736135533
3036,220.370137036917
3037,6.076037251343313
3038,2.164999466949444
3039,-20.8589050103827
3040,156.95717483150082
3041,4.656362182634188
3042,24.855259865606637
3043,5.799188347619442
3044,224.48903119730522
3045,198.1265926991059
3046,4.480091427440837
3047,4.0832080985948185
3048,49.94009037719659
3049,5.307035802343921
3050,228.64709132339053
3051,102.79669426390973
3052,6.216290622524848
3053,3.950228919780219
3054,121.07074715658024
3055,194.2191959994899
3056,54.75212356188621
3057,3.3853365560842192
3058,99.74943103033847
3059,1.848358965803366
3060,253.92660172432326
3061,4.940836211527969
3062,220.8158698591069
3063,144.30721151509508
3064,236.93295257260897
3065,247.2102271661592
3066,130.2618604032415
3067,40.00966061127568
3068,6.050441770858604
3069,6.080053507662004
3070,3.647518008354389
3071,6.147072806025925
3072,207.2073638569159
3073,142.62085019490948
3074,6.224527657681467
3075,5.906025923055009
3076,150.96626450115073
3077,6.704391517255015
3078,81.71795305095274
3079,5.87792069582175
3080,3.3993618594473287
3081,-12.13278377775686
3082,97.02587390688888
3083,120.0354640280646
3084,1.0333457127887924
3085,5.583646095538604
3086,209.86148227680656
3087,3.062694589291957
3088,85.73169032789934
3089,3.5246907445544
3090,304.7541612830727
3091,133.6757820385418
3092,88.63730170948558
3093,3.6534644278254365
3094,190.95646676001988
3095,266.02814172084516
3096,115.65943192713372
3097,4.485001925707539
3098,6.261696133269028
3099,5.940156744407066
3100,86.89277113014161
3101,3.775899240222353
3102,2.640288896003969
3103,3.481765677964233
3104,57.01544289650505
3105,-15.183200987016507
3106,25.609706575589872
3107,1.3238324784031978
3108,2.667290987345721
3109,6.372503585847784
3110,245.9661767948085
3111,1.9532712470637614
3112,211.5076312924724
3113,5.5184734111049405
3114,28.684553202124057
3115,268.40475634205893
3116,104.76546028357293
3117,22.2413956993204
3118,265.2452570429617
3119,4.563735752925393
3120,52.28519019337076
3121,47.59792997310903
3122,135.65085652960744
3123,3.8920910369108404
3124,2.6735190197990697
3125,3.657577076457041
3126,226.60573007000704
3127,257.3816332046149
3128,45.34943812359865
3129,377.389848245492
3130,2.095066907806042
3131,107.58779071035552
3132,190.22330650191824
3133,124.77019650681942
3134,246.1784058159032
3135,1.697754718346964
3136,302.973526150907
3137,2.8748654766159962
3138,154.99586094985156
3139,6.220809558071764
3140,2.623188595202542
3141,25.188809224560195
3142,3.34593111739341
3143,106.24799216816008
3144,259.12118881048707
3145,4.978360488952376
3146,283.2603152283515
3147,122.94824422116713
3148,102.47911518817538
3149,-20.82236326483707
3150,1.7720081602691176
3151,239.2518165102091
3152,6.918842355510248
3153,216.4037360991857
3154,173.45642137420262
3155,46.49232725514539
3156,43.08135808164702
3157,4.777870811546723
3158,304.01890412725515
3159,111.3610238769512
3160,257.4721197562586
3161,-47.61315944182421
3162,3.663892456722805
3163,195.95876524488196
3164,3.379941909989859
3165,-9.99870488517498
3166,53.69809184197916
3167,6.325289990414067
3168,5.263623192488597
3169,3.4938625382940267
3170,210.8007482058468
3171,2.8568789015585594
3172,231.4406902407066
3173,276.55254639633506
3174,50.267788897302715
3175,-63.08705769998127
3176,3.8272101963080045
3177,3.2200196755519204
3178,174.88904329973428
3179,6.129529469810769
3180,322.9608599367439
3181,211.57775734567647
3182,307.30962235328343
3183,5.97527405090517
3184,137.95585086203448
3185,6.853739273832462
3186,189.83243424861388
3187,291.57945542325
3188,-56.220978065897555
3189,254.46997850129586
3190,3.7515967689786693
3191,205.86267619382446
3192,52.481804383155804
3193,6.057991157261187
3194,3.9758642426003514
3195,5.746021076023008
3196,149.06051704550248
3197,5.269794655058114
3198,177.98382335294863
3199,180.96767086020432
3200,2.055094986823107
3201,335.6507586015364
3202,4.102598635505497
3203,4.557564805125957
3204,3.54391871598607
3205,6.451663544848209
3206,276.0487372200681
3207,5.874225282850537
3208,178.3478501525537
3209,-43.63167451672611
3210,7.150432585708975
3211,195.66482052750106
3212,227.92297566584745
3213,2.720908095917956
3214,265.7622574911052
3215,3.247861497324851
3216,6.19768784996416
3217,129.86605124554214
3218,299.41535215829276
3219,88.81902832836268
3220,62.89109881827824
3221,98.9878666246202
3222,220.07188221260333
3223,358.8930445147506
3224,-82.83665413961337
3225,129.8542226908654
3226,5.856843484904349
3227,5.781837480438115
3228,17.284611638476495
3229,294.30026399163694
3230,233.31103118256385
3231,6.741055904834095
3232,5.018931163628066
3233,5.803490880502464
3234,4.216999123455633
3235,104.91695514168329
3236,142.8291390622617
3237,8.836985585805726
3238,305.21859486814276
3239,6.500745016398687
3240,63.586670037890244
3241,7.561747423692889
3242,2.523238561300069
3243,31.982636881335715
3244,180.82225132304976
3245,5.184138686949749
3246,243.99902624958733
3247,6.175691226804863
3248,70.00542362133675
3249,-18.864374238195367
3250,227.21160366908074
3251,236.92199383804817
3252,116.11902516237497
3253,68.05966091785562
3254,143.46675715940304
3255,6.375106469944439
3256,6.085974965420242
3257,8.766903257270126
3258,2.9618682165892594
3259,42.41237667843166
3260,5.809691674228023
3261,107.73792864106386
3262,338.0892204164363
3263,2.4425720982252193
3264,3.9868283076077127
3265,140.57365152908673
3266,3.6132422272449616
3267,6.62033303036344
3268,2.959222364957945
3269,5.01478533106277
3270,49.51675792467957
3271,215.3410896865894
3272,2.7023414839547755
3273,234.20152228409978
3274,217.223923409709
3275,115.69491286780958
3276,108.38142832138283
3277,6.375143322517316
3278,6.156336210299571
3279,3.26851606751743
3280,144.3269539198553
3281,300.1483858029742
3282,2.847594077101309
3283,374.84278279260263
3284,347.9569092954914
3285,100.74959642891423
3286,3.3133631297130446
3287,-0.5067209092830947
3288,28.30256211319425
3289,1.7902164617738998
3290,60.47507157111221
3291,245.88759890157007
3292,3.1491541117272575
3293,60.761116724865516
3294,200.54949379511095
3295,159.3978331793806
3296,27.78970471058887
3297,195.43538156022893
3298,2.0895725363642774
3299,251.4737467442948
3300,3.686573136048133
3301,203.3567078623341
3302,197.1124183762041
3303,-12.056257860974375
3304,232.55931105266012
3305,5.439300833068894
3306,4.316807884382263
3307,142.6950704624356
3308,3.034218043977039
3309,6.363112434660362
3310,-52.65589697565403
3311,2.4533812334048877
3312,3.839304474124705
3313,2.7766700849790684
3314,5.810696914803593
3315,3.938319389015791
3316,314.4461014464365
3317,317.3980548679283
3318,29.018593455792576
3319,1.8750433797529595
3320,2.2146344403538327
3321,4.934236159306064
3322,140.12909509771006
3323,4.5503420597910305
3324,3.8718576893948047
3325,331.7274067735947
3326,100.02015494321572
3327,-62.77907207053533
3328,6.368217551608078
3329,1.8894427027087004
3330,177.9564133843679
3331,105.49448372065388
3332,3.794865448816078
3333,239.64201149848486
3334,107.04013138642486
3335,3.42764190192794
3336,3.9236726708137377
3337,2.7274949191257036
3338,1.7667256164826584
3339,28.091088079610735
3340,32.17764399362355
3341,64.10132774924269
3342,227.77971341940253
3343,124.22873589569738
3344,3.3795932411138216
3345,251.51054466730378
3346,293.44016194037454
3347,180.00334786691823
3348,68.0907382842309
3349,5.55584530410089
3350,3.756975401653802
3351,3.104783790957777
3352,1.822446921867631
3353,121.52434955218486
3354,61.254274950365584
3355,2.9926438358340937
3356,311.3094940061418
3357,3.266418485794643
3358,233.36630209995363
3359,96.07889676695939
3360,162.89329962810336
3361,3.3480237940191233
3362,3.214360700306258
3363,3.3748025115454845
3364,13.733249955711582
3365,101.38874167131435
3366,37.76169057969884
3367,2.9634264358949443
3368,133.65587877167843
3369,4.511487282132553
3370,61.50292736393162
3371,15.350214537075527
3372,216.0695561676202
3373,71.067755652815
3374,318.1951538167642
3375,2.3024831920345967
3376,2.847327868651224
3377,107.75038666415671
3378,5.823291866528412
3379,59.223587009792666
3380,346.7073612943558
3381,6.555268351955418
3382,102.27323037710704
3383,6.057896787833387
3384,39.01353043399392
3385,4.0958413282673245
3386,52.64775030347781
3387,2.096980153382197
3388,180.37217417187338
3389,219.48898730290767
3390,2.1708718637410884
3391,5.3764359738167515
3392,5.171385903534073
3393,160.8680105179639
3394,127.1650479793459
3395,5.513536528970251
3396,5.814226397000246
3397,158.5682481575808
3398,2.3217778298442733
3399,193.4521793017684
3400,190.96472130485748
3401,4.996021527920384
3402,0.3706606721620357
3403,53.292660762555954
3404,112.19804330463207
3405,171.12496703796054
3406,225.9262010293116
3407,4.165779751793738
3408,100.69965348922406
3409,116.70097245793094
3410,6.263313659200012
3411,4.103723919869015
3412,47.52965075532753
3413,2.1584956461539484
3414,6.488121539616489
3415,128.09037012249908
3416,67.53693207431317
3417,195.90859802884725
3418,156.6918170518694
3419,58.820515874036545
3420,8.53526578209736
3421,-74.2275013560711
3422,167.2216846051782
3423,2.0901515723820534
3424,3.531865347471716
3425,25.148865589668493
3426,3.490751221804713
3427,46.07163335121056
3428,2.714486209356527
3429,328.90036717611576
3430,304.60081514405624
3431,105.06878588393629
3432,5.874004881503914
3433,99.57665795392691
3434,1.9101352479032725
3435,316.13007406007443
3436,225.65476113018707
3437,3.3180084747557945
3438,40.40751105771467
3439,285.1170476793641
3440,6.313377921640149
3441,4.475225592987901
3442,236.84521561415502
3443,4.9113874081174105
3444,200.00793591599427
3445,3.823188741145654
3446,5.895773223270927
3447,224.34764832516285
3448,5.3820050764285625
3449,5.623197630927141
3450,106.1979751480803
3451,191.54109202627018
3452,1.7386310507251914
3453,2.406127039351081
3454,10.194382858002788
3455,4.229967025801418
3456,5.619769201823171
3457,3.783856931366942
3458,6.086812356618735
3459,171.1934964594834
3460,-42.467655407765506
3461,2.938218413201022
3462,38.41389847653595
3463,238.51760404644153
3464,3.7836794857141056
3465,2.7726471221251496
3466,6.46792217596211
3467,110.87811034384801
3468,26.577627959982294
3469,315.7285249959871
3470,149.6547339026275
3471,6.4809327327382675
3472,276.18591330019217
3473,6.830352298714289
3474,4.147293943387222
3475,4.723120399760528
3476,42.242868859588626
3477,3.4586654154973218
3478,6.48293548553341
3479,2.8532495623878007
3480,116.0391446145158
3481,149.3339288979211
3482,74.1604900688567
3483,54.77586803553183
3484,182.31024173032674
3485,2.222207523329451
3486,216.10141702614504
3487,5.858448527273097
3488,5.166976552009197
3489,3.1163496285170345
3490,6.402273567604282
3491,3.003166603873034
3492,2.5593701450363953
3493,307.79874286415304
3494,168.11846403055034
3495,6.243724325203655
3496,6.501016840072376
3497,4.464637310168763
3498,6.469924727303038
3499,-9.932354493845713
3500,109.27061072155095
3501,282.7256476683053
3502,6.264334944959195
3503,3.7155698619545214
3504,152.60301444270314
3505,140.89116878638026
3506,87.77987765289093
3507,6.192805741562563
3508,3.1352651262242466
3509,2.9406161213198083
3510,280.94949641089386
3511,1.9757120261455592
3512,59.688230640952895
3513,81.32077548587849
3514,3.2621254155617203
3515,66.31151728547293
3516,3.1801611981853055
3517,196.13966740998058
3518,4.308037628279945
3519,241.5527894652831
3520,324.2860980262791
3521,1.8874444556993635
3522,62.039532381099036
3523,5.127331760176395
3524,6.3429638035082565
3525,5.170038941245441
3526,24.29389356092838
3527,1.6989553495832581
3528,285.0434430139069
3529,188.95320930272644
3530,2.760692284114328
3531,90.2404695713836
3532,267.68830580212375
3533,44.58107884763821
3534,8.201787759895561
3535,81.7595399239617
3536,3.4939961336752714
3537,71.50932644360144
3538,6.851178814011955
3539,50.81881473169996
3540,155.2578341706985
3541,-54.17292592915345
3542,2.9838371457674358
3543,178.13014354211745
3544,29.705542592829197
3545,2.6746670358894735
3546,5.9728748773612
3547,174.14117141347643
3548,5.247501796234053
3549,1.78958407418613
3550,4.489770845792215
3551,4.814233887822141
3552,5.619910861582032
3553,6.472997804659151
3554,172.85107531897924
3555,4.218382825364138
3556,2.5897715560420407
3557,114.28129547664136
3558,5.012546797599569
3559,83.22575574863748
3560,51.47638110566893
3561,6.024576438804607
3562,3.748576514446569
3563,-48.08859652137582
3564,5.843460130032788
3565,4.995236240047192
3566,180.64001045264996
3567,1.976118184408346
3568,222.23596967619397
3569,169.35532698973364
3570,42.235103006755224
3571,198.38823682009294
3572,1.8573159185035966
3573,6.2068742125380885
3574,5.756988654867964
3575,2.1481111532947232
3576,5.0297842169620335
3577,5.830805833214763
3578,82.24509769549438
3579,1.9645797137507626
3580,76.53225720369815
3581,231.0032179559693
3582,60.42371838525496
3583,70.6603833660586
3584,6.5839432716739985
3585,29.539372258151978
3586,5.6955336562727386
3587,36.80278102195294
3588,3.0581050569141617
3589,219.0533983083222
3590,2.99308684324717
3591,3.3586193343064856
3592,198.91483749782495
3593,4.659121672633317
3594,15.390928980168166
3595,6.554047154382568
3596,36.175656188159365
3597,313.27281765490613
3598,67.65678240858864
3599,79.9093139884688
3600,2.7783691705598352
3601,301.22367570249264
3602,20.8224156838952
3603,5.672018559514064
3604,2.8693502278975442
3605,153.663762841775
3606,2.1135858527254427
3607,3.730688804492827
3608,267.9293959334535
3609,197.22946778930503
3610,28.227882939316068
3611,5.574283539818854
3612,285.2011667575649
3613,6.61501975166873
3614,4.674688127157412
3615,6.853830603818748
3616,65.40011497068694
3617,4.762080639457347
3618,2.945927810658137
3619,-58.41410874739842
3620,18.21007422811392
3621,56.32946428304533
3622,5.216740585721001
3623,250.16625591791004
3624,-11.795226010794547
3625,93.97245930548223
3626,58.116258587435276
3627,33.068580007636555
3628,6.252681451007896
3629,23.895946103960664
3630,244.35061277002953
3631,307.78714795111466
3632,257.4914889638659
3633,234.8573068646966
3634,119.19805332100056
3635,139.45803180126163
3636,4.685377489124434
3637,40.46584155868675
3638,52.26091871120667
3639,4.970590463758464
3640,347.0158949958753
3641,207.02983028377233
3642,159.51668876214157
3643,212.309184629122
3644,6.495226378358629
3645,108.45488491789618
3646,2.331016727621176
3647,5.876413771285355
3648,241.10456971211812
3649,-6.181248823955806
3650,3.075837020581668
3651,187.7450954967178
3652,49.29097286409056
3653,-4.700119229347558
3654,70.81714499083391
3655,2.0142301991253078
3656,144.120848742291
3657,5.4720795267295745
3658,7.886375007326146
3659,4.500503999996887
3660,5.772110658761546
3661,33.46592740590783
3662,1.983210171001496
3663,5.599522878488933
3664,119.19821403365914
3665,4.670078440992038
3666,285.81875656099226
3667,245.68903043208454
3668,261.9021261321409
3669,232.13934743740282
3670,7.379498246606266
3671,6.8755003457588195
3672,233.34499505413748
3673,5.220151197121403
3674,295.531040825721
3675,149.1559390693458
3676,58.0030387877874
3677,28.49526535027052
3678,-15.58078446905718
3679,4.467015887669709
3680,3.8514504832813596
3681,153.98838298543694
3682,76.38106079493272
3683,170.8263047430837
3684,53.857074312023414
3685,143.11765203382487
3686,297.81903513140094
3687,98.37926882074024
3688,284.86839183816005
3689,2.0288094949879394
3690,170.8923873035213
3691,170.29005404836727
3692,302.77510958801474
3693,275.21920889013666
3694,1.1119463286698696
3695,249.27133055629398
3696,204.20353880590582
3697,0.8971919095653468
3698,-49.137505135669244
3699,4.423444858327626
3700,5.566897590023924
3701,367.4435509156293
3702,3.759715113076947
3703,3.9985246065164066
3704,6.602362304483053
3705,1.4728949584112199
3706,71.34955755373174
3707,-2.2412006103022564
3708,139.07140082292435
3709,3.0233363001589164
3710,5.537474869474785
3711,336.9620547460845
3712,63.17329064669836
3713,5.774853934346479
3714,327.78758021548595
3715,2.749133157478883
3716,2.017610349718476
3717,160.77951233533256
3718,61.82068522854337
3719,151.75467198851447
3720,139.3358745574789
3721,2.930207382996921
3722,3.949337626320792
3723,3.3398565761887453
3724,1.8568810707619634
3725,64.19818758804081
3726,1.772346884953064
3727,235.7916361952845
3728,53.365327568259346
3729,-32.53104991819532
3730,142.04168464675476
3731,76.68454711722316
3732,3.338902528217323
3733,-49.44807818972687
3734,3.168366185363856
3735,2.6373742063059527
3736,-32.409187807868165
3737,6.501960154092346
3738,186.28907826856465
3739,-44.01447124523787
3740,260.56583728842224
3741,21.84562650512379
3742,277.69578893040455
3743,2.356256107393522
3744,87.31960002173285
3745,-26.29402747465566
3746,4.494046768729647
3747,4.915979377729242
3748,209.38633914828586
3749,86.51689473024398
3750,1.499675
3751,203.8602200979303
3752,97.52484487009978
3753,4.866931900019612
3754,3.6274828665581955
3755,33.24428174455189
3756,5.61438092889816
3757,30.749807140112253
3758,5.85502174981892
3759,42.3981100464099
3760,1.9160464103572088
3761,6.87278793381058
3762,6.053231067971595
3763,120.32068256201156
3764,170.6548215339908
3765,371.41674970611746
3766,7.305378967632322
3767,294.72199481784094
3768,57.542867481092955
3769,1.6810219911109665
3770,156.08908775572496
3771,3.4239706048276037
3772,191.9781845633034
3773,238.89578089337093
3774,2.6597546759322945
3775,3.4699916144611875
3776,228.3900822769625
3777,6.452444193864672
3778,244.12534080359615
3779,279.0201602662347
3780,6.119360087407332
3781,6.348767084718491
3782,2.243347370645136
3783,2.073094522992387
3784,5.550807036918393
3785,19.71972929712038
3786,83.7459228327576
3787,5.871374933941388
3788,6.527928912004713
3789,273.590836726715
3790,6.954889893115229
3791,6.281413762317148
3792,3.6488124649894123
3793,20.099158568799986
3794,-7.97792704542985
3795,198.96495495440678
3796,215.4615345325523
3797,4.710487163348414
3798,178.2697932717893
3799,-68.9680558016409
3800,245.59271099802692
3801,126.95922001577449
3802,154.30511888972316
3803,63.73668545671147
3804,48.55418268684941
3805,4.000678368110696
3806,3.0158005765353217
3807,72.74405358993248
3808,3.4899644341295852
3809,-53.547940181208524
3810,2.6985089919018392
3811,4.578352406634586
3812,270.0851391578111
3813,3.7394902175009053
3814,287.15501308831665
3815,7.042205616455094
3816,3.5341759729621045
3817,51.942785867053345
3818,6.428840033167383
3819,2.5554772780955317
3820,121.61504089148053
3821,7.494282689496846
3822,5.342976119882575
3823,266.1638573783605
3824,5.049201482663732
3825,265.76661656656063
3826,5.961512692264609
3827,309.27805203146215
3828,310.18218677545565
3829,6.348829132423882
3830,235.29562026830817
3831,58.05954795518243
3832,1.7788971576652894
3833,57.64147356026824
3834,75.98177580182498
3835,2.696332513471047
3836,5.384804741157254
3837,6.662485981331933
3838,6.050088876290918
3839,249.3393198489956
3840,5.723572255263713
3841,130.8683468634036
